Phrase,sentiment_values
Wes Craven 's,0.5
Wesley Snipes,0.5
Wesley Snipes ' iconic hero doing battle with dozens of bad guys -- at once,0.5
West Coast rap wars,0.5
Western world,0.48611
Westfeldt and,0.58333
"Wewannour money back ,",0.027778
"Whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .",0.18056
What 's hard to understand is why anybody picked it up .,0.13889
What 's missing,0.38889
What 's most refreshing about Real Women Have Curves,0.66667
What 's most striking about this largely celebratory film,0.76389
What 's next : '' My Mother the Car ?,0.43056
"What 's next ? Rob Schneider , Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story ? David Spade as Citizen Kane ?",0.26389
"What 's so fun about this silly , outrageous , ingenious thriller is the director 's talent . Watching a Brian DePalma movie is like watching an Alfred Hitchcock movie after drinking twelve beers .",0.77778
What 's the point ?,0.33333
"What ( Denis ) accomplishes in his chilling , unnerving film",0.77778
"What ( Denis ) accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned .",0.76389
What Antwone Fisher is n't,0.5
What Bloody Sunday lacks in clarity,0.48611
"What Eric Schaeffer has accomplished with Never Again may not , strictly speaking , qualify as revolutionary . But",0.48611
"What Eric Schaeffer has accomplished with Never Again may not , strictly speaking , qualify as revolutionary . But it 's defiantly and delightfully against the grain .",0.77778
What Jackson has accomplished here is amazing on a technical level .,0.69444
What Time,0.5
What Time Is It There ? '',0.51389
"What ` Dumb and Dumber ' would have been without the vulgarity and with an intelligent , life-affirming script .",0.55556
What a pity,0.33333
What a stiflingly unfunny and unoriginal mess this is !,0.055556
What an embarrassment .,0.055556
What could and should have been biting and droll is instead a tepid waste of time and talent .,0.22222
What could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .,0.30556
What could have been a pointed little chiller about the frightening seductiveness of new technology,0.61111
What enlivens this film,0.72222
What goes on for the 110 minutes of '' Panic Room '',0.44444
"What little atmosphere is generated by the shadowy lighting , macabre sets",0.23611
"What makes How I Killed My Father compelling , besides its terrific performances , is Fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching .",0.875
What makes the movie a comedy is the way it avoids the more serious emotions involved .,0.65278
What makes this film special,0.72222
What might have been a predictably heartwarming tale is suffused with complexity .,0.75
What more can be expected from a college comedy that 's target audience has n't graduated from junior high school ?,0.097222
What parents will suspect is that they 're watching a 76-minute commercial .,0.29167
What really happened ? '',0.48611
What redeems,0.55556
What saves this deeply affecting film from being merely a collection of wrenching cases is Corcuera 's attention to detail .,0.69444
What sets Ms. Birot 's film apart from others in the genre is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents .,0.77778
What should have been a painless time-killer,0.33333
What soured me on The Santa Clause 2 was that Santa bumps up against 21st century reality so hard,0.43056
What starts off as a possible Argentine American Beauty reeks like a room stacked with pungent flowers .,0.097222
What the audience feels,0.5
What the director can & # 8217 ; t do is make either of Val Kilmer & # 8217 ; s two personas interesting or worth caring about .,0.38889
"What the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .",0.72222
"What they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge .",0.33333
What they see in each other also is difficult to fathom .,0.23611
What was subtle and mystifying in the novella is now broad and farcical .,0.20833
What we get,0.5
What we have is,0.51389
"Whatever satire Lucky Break was aiming for , it certainly got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile .",0.20833
When Mr. Hundert tells us in his narration that ` this is a story without surprises,0.47222
"When Mr. Hundert tells us in his narration that ` this is a story without surprises , ' we nod in agreement .",0.40278
"When a film is created SOLELY because it 's a marketable product , soulless and ugly movies like this are the result . Let your silly childhood nostalgia slumber unmolested .",0.27778
When a movie asks you to feel sorry for Mick Jagger 's sex life,0.36111
When a movie has stuck around for this long,0.66667
When a set of pre-shooting guidelines a director came up with for his actors,0.47222
"When cowering and begging at the feet a scruffy Giannini , Madonna gives her best performance since Abel Ferrara had her beaten to a pulp in his Dangerous Game .",0.875
"When it 's all wet , Blue Crush is highly enjoyable .",0.86111
"When it 's all wet , Blue Crush is highly enjoyable . When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .",0.5
"When not wallowing in its characters ' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems .",0.26389
"When the fire burns out , we 've only come face-to-face with a couple dragons and that 's where the film ultimately fails .",0.26389
When the first few villians are introduced as `` Spider '' and `` Snake '',0.47222
"When the first few villians are introduced as `` Spider '' and `` Snake '' you know you 're in for a real winner , creativity at its peak .",0.26389
When the heroes were actually under 40,0.5
"When the movie mixes the cornpone and the Cosa Nostra , it finds a nice rhythm .",0.68056
"When the painted backdrops in a movie are more alive than its characters , you know you 're in trouble .",0.31944
When the plot kicks in,0.54167
When the twist endings were actually surprising ? When the violence actually shocked ? When the heroes were actually under 40,0.34722
When twentysomething hotsies make movies about their lives,0.54167
"When twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but what a world we 'd live in if Argento 's Hollywood counterparts ... had this much imagination and nerve",0.72222
When you 're a Jet,0.625
When you 've got the wildly popular Vin Diesel in the equation,0.69444
"When you 've got the wildly popular Vin Diesel in the equation , it adds up to big box office bucks all but guaranteed .",0.75
When you find yourself rooting for the monsters in a horror movie,0.44444
"When you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .",0.097222
When you resurrect a dead man,0.40278
When your subject is illusion versus reality,0.48611
"Whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . If horses could fly , this is surely what they 'd look like .",0.72222
"Whenever you think you 've seen the end of the movie , we cut to a new scene , which also appears to be the end .",0.34722
Where Tom Green stages his gags as assaults on America 's knee-jerk moral sanctimony,0.34722
"Where last time jokes flowed out of Cho 's life story , which provided an engrossing dramatic through line",0.61111
Whether ( Binoche and Magimel ) are being charming or angst-ridden,0.36111
Whether Jason X is this bad on purpose is never clear . But one thing 's for sure,0.20833
"Whether Kiss is a future cult classic or destined to be completely forgotten is open to question , but",0.5
Whether or,0.56944
Whether or not,0.5
Whether or not you buy Mr . Broomfield 's findings,0.52778
Which is n't to say that it 's the equal of some of its predecessors,0.44444
Whiffle-Ball,0.5
While Bollywood\/Hollywood will undoubtedly provide its keenest pleasures to those familiar with Bombay musicals,0.61111
While Broomfield 's film does n't capture the effect of these tragic deaths on hip-hop culture,0.38889
"While Broomfield 's film does n't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .",0.66667
"While Glover , the irrepressible eccentric of River 's Edge , Dead Man and Back to the Future , is perfect casting for the role",0.83333
While Howard 's appreciation of Brown and his writing is clearly well-meaning and sincere,0.52778
"While Howard 's appreciation of Brown and his writing is clearly well-meaning and sincere , the movie would be impossible to sit through were it not for the supporting cast .",0.44444
"While I ca n't say it 's on par with the first one , Stuart Little 2 is a light , fun cheese puff of a movie .",0.72222
"While Scorsese 's bold images and generally smart casting ensure that `` Gangs '' is never lethargic , the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about .",0.375
While Super Troopers is above Academy standards,0.56944
While The Importance of Being Earnest offers opportunities for occasional smiles and chuckles,0.66667
"While The Last Metro ) was more melodramatic , confined to a single theater company and its strategies and deceptions , while Tavernier is more concerned with the entire period of history .",0.625
While Undisputed is n't exactly a high,0.41667
"While centered on the life experiences of a particular theatrical family , this marvelous documentary touches -- ever so gracefully -- on the entire history of the Yiddish theater , both in America and Israel .",0.84722
"While certain cues , like the happy music , suggest that this movie is supposed to warm our hearts",0.48611
While it 's all quite tasteful to look at,0.56944
"While it has definite weaknesses -- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting , brisk delight .",0.68056
"While it may not add up to the sum of its parts , Holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often .",0.69444
"While its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving .",0.70833
While much of the cast has charm -- especially Allodi and Nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .,0.47222
"While not as aggressively impressive as its American counterpart , '' In the Bedroom , '' Moretti 's film makes its own , quieter observations",0.69444
"While puerile men dominate the story , the women shine .",0.55556
"While somewhat less than it might have been , the film is a good one",0.65278
"While somewhat less than it might have been , the film is a good one , and",0.84722
While surprisingly sincere,0.77778
"While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .",0.29167
While the film shuns the glamour or glitz that an American movie might demand,0.41667
While the filmmaking may be a bit disjointed,0.41667
"While the new film is much more eye-catching than its blood-drenched Stephen Norrington-directed predecessor , the new script by the returning David S . Goyer is much sillier .",0.43056
While the now 72-year-old Robert Evans been slowed down by a stroke,0.59722
"While the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one-hour TV documentary .",0.38889
"While the production details are lavish , film has little insight into the historical period and its artists , particularly in how Sand developed a notorious reputation .",0.38889
"While this one gets off with a good natured warning , future Lizard endeavors will need to adhere more closely to the laws of laughter",0.36111
While you have to admit it 's semi-amusing to watch Robert DeNiro belt out `` When you 're a Jet,0.51389
Whitaker 's misfit artist,0.44444
White 's intermittently wise script,0.70833
White Oleander is n't an adaptation of a novel .,0.47222
"White Oleander may leave you rolling your eyes in the dark , but that does n't mean you wo n't like looking at it",0.625
Who Is Cletis Tout ?,0.45833
Who cares ? ) .,0.31944
Who is this movie for ?,0.5
"Who is this movie for ? Not kids , who do n't need the lesson in repugnance . It 's also not smart or barbed enough for older viewers",0.27778
Who knows,0.58333
Why ?,0.38889
Why anyone who is not a character in this movie should care is beyond me,0.055556
"Why come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED ?",0.27778
"Wickedly funny ,",0.80556
Wilco 's,0.5
"Wilco fans will have a great time , and the movie should win the band a few new converts , too",0.80556
Wild ',0.5
Wild Wild West,0.5
Wilde 's droll whimsy,0.65278
Wilde 's droll whimsy helps '' Being Earnest '' overcome its weaknesses and Parker 's creative interference,0.63889
Wilde 's play,0.5
Wilde play,0.55556
Wildean,0.5
Wilder 's,0.54167
Wildly incompetent but brilliantly named Half Past Dead -- or for Seagal pessimists :,0.23611
Will,0.52778
Will anyone who is n't a Fangoria subscriber be excited that it has n't gone straight to video ?,0.22222
"Will probably stay in the shadow of its two older , more accessible Qatsi siblings .",0.38889
"Will undoubtedly play well in European markets , where Mr. Besson is a brand name , and in Asia , where Ms. Shu is an institution",0.68056
"Will undoubtedly play well in European markets , where Mr. Besson is a brand name , and in Asia , where Ms. Shu is an institution , but",0.63889
William Malone,0.5
William Randolph Hearst,0.51389
"William Shatner , as a pompous professor",0.5
Williams performance,0.5
Willis,0.5
Wilson,0.5
Wilson 's,0.5
Wilson and Murphy,0.61111
Wimps out by going for that PG-13 rating,0.30556
"Wimps out by going for that PG-13 rating , so",0.36111
Winds up feeling like lots of other quirky movies that try to score hipness,0.41667
Windtalkers,0.5
"Windtalkers blows this way and that , but",0.58333
Wiseman epic,0.83333
Wiseman is patient and,0.68056
Wiser souls would have tactfully pretended not to see it,0.29167
"With '' Ichi the Killer '' , Takashi Miike , Japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than Batman ...",0.56944
With McConaughey in an entirely irony-free zone and Bale reduced mainly to batting his sensitive eyelids,0.34722
"With Notorious C . H . O . Cho proves she has the stuff to stand tall with Pryor , Carlin and Murphy .",0.80556
"With Notorious C.H.O. Cho proves she has the stuff to stand tall with Pryor , Carlin and Murphy .",0.75
"With Rabbit-Proof Fence , Noyce has tailored an epic tale into a lean , economical movie .",0.72222
"With We Were Soldiers , Hollywood makes a valiant attempt to tell a story about the Vietnam War before the pathology set in .",0.68056
With ` Bowling for Columbine,0.5
"With a large cast representing a broad cross-section , Tavernier 's film bounds along with the rat-a-tat energy of '' His Girl Friday , '' maintaining a light touch while tackling serious themes .",0.76389
"With a large cast representing a broad cross-section , Tavernier 's film bounds along with the rat-a-tat energy of `` His Girl Friday , '' maintaining a light touch while tackling serious themes .",0.77778
With a story as bizarre and mysterious as this,0.65278
"With a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door .",0.22222
"With amazing finesse , the film shadows Heidi 's trip back to Vietnam and the city where her mother , Mai Thi Kim , still lives .",0.73611
With an admirably dark first script by Brent Hanley,0.68056
With an emotional sterility to match its outer space setting,0.25
"With its hints of a greater intelligence lurking somewhere , The Ring makes its stupidity more than obvious . It 's painful .",0.20833
"With lesser talents , High Crimes would be entertaining , but",0.66667
With minimal imagination,0.30556
With more character development this might have been an eerie thriller ;,0.40278
"With nary a glimmer of self-knowledge , ( Crane ) becomes more specimen than character -- and Auto Focus remains a chilly , clinical lab report",0.23611
"With nary a glimmer of self-knowledge , ( Crane ) becomes more specimen than character -- and Auto Focus remains a chilly , clinical lab report .",0.22222
"With the dog days of August upon us , think of this dog of a movie as the cinematic equivalent of high humidity .",0.38889
With virtually no interesting elements for an audience to focus on,0.26389
With youthful high spirits,0.79167
"With youthful high spirits , Tautou remains captivating throughout Michele 's religious and romantic quests , and she is backed by a likable cast .",0.75
"Without ( De Niro ) , City By The Sea would slip under the waves .",0.33333
"Without ( De Niro ) , City By The Sea would slip under the waves . He drags it back , single-handed .",0.625
"Without September 11 , Collateral Damage would have been just another bad movie . Now it 's a bad , embarrassing movie .",0.125
Without a fresh infusion of creativity,0.22222
"Without resorting to hyperbole , I can state that Kissing Jessica Stein may be the best same-sex romance I have seen .",0.93056
Witless and utterly pointless,0.23611
Witless but watchable .,0.54167
Wittgenstein,0.51389
"Witty , vibrant , and intelligent",0.81944
Wives mentality,0.48611
Wobbly Senegalese updating of '' Carmen '' which is best for the stunning star turn by Djeinaba Diop Gai,0.63889
Wobbly Senegalese updating of `` Carmen '' which is best for the stunning star turn by Djeinaba Diop Gai,0.59722
Wonder of wonders,0.72222
Wonder of wonders -- a teen movie with a humanistic message .,0.72222
Wonderful fencing scenes and,0.77778
Woo 's over-the-top instincts as a director,0.51389
Woods character,0.5
Woody Allen movie ever,0.5
Woody Allen used to ridicule movies like Hollywood Ending . Now he makes them .,0.16667
Woolf,0.5
Woolf and Clarissa Dalloway,0.5
Working,0.5
Working from a surprisingly sensitive script co-written by Gianni Romoli,0.61111
Workmanlike,0.44444
"Works because we 're never sure if Ohlinger 's on the level or merely a dying , delusional man trying to get into the history books before he croaks",0.73611
World Traveler,0.5
"World Traveler might not go anywhere new , or arrive anyplace special ,",0.34722
"World War II ? Um , no .",0.38889
"Worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .",0.72222
"Worthless ,",0.23611
"Worthless , from its pseudo-rock-video opening to the idiocy of its last frames",0.055556
Would,0.48611
Would n't,0.5
Would n't one,0.5
"Would n't one about their famous dad , author of Death in Venice , etc . , be",0.55556
Wow !,0.625
Wrath,0.44444
Writer-director 's Mehta 's effort,0.59722
Writer-director 's Mehta 's effort has tons of charm,0.88889
"Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .",0.83333
Writer-director Burger,0.5
"Writer-director Randall Wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic .",0.34722
Writer\/director Joe Carnahan 's grimy crime drama,0.38889
"Writer\/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .",0.66667
Written,0.51389
"Written , flatly , by David Kendall and",0.33333
"Written , flatly , by David Kendall and directed , barely , by There",0.22222
X,0.5
X-Files,0.55556
X-Men - occasionally brilliant but mostly average,0.59722
XXX mold,0.44444
Ya Sisterhood,0.5
Yakusho,0.5
Yale grad,0.63889
Yellow Asphalt,0.5
Yellow Asphalt is an uncompromising film .,0.90278
"Yes ,",0.54167
"Yes , Ballistic is silly . Unfortunately",0.29167
"Yes , I suppose it 's lovely that Cal works out his issues with his dad and comes to terms with his picture-perfect life -- but World Traveler gave me no reason to care",0.44444
"Yes , Spirited Away is a triumph of imagination",0.77778
"Yes , that 's right : it 's Forrest Gump , Angel Of Death .",0.54167
"Yes , you are",0.625
"Yes , you are ,",0.55556
Yes they can swim,0.51389
Yet another self-consciously overwritten story about a rag-tag bunch of would-be characters that team up for a ca n't - miss heist -- only to have it all go wrong .,0.44444
Yo,0.5
York City,0.5
York City locations,0.5
York locales,0.5
York metropolitan area,0.56944
Yosuke and Saeko,0.5
You,0.5
"You 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .",0.83333
You 'll feel like you ate a Reeses without the peanut butter,0.375
"You 'll forget about it by Monday , though ,",0.27778
"You 'll forget about it by Monday , though , and if they 're old enough to have developed some taste",0.34722
"You 'll forget about it by Monday , though , and if they 're old enough to have developed some taste , so will your kids",0.18056
You 'll just have your head in your hands wondering why Lee 's character did n't just go to a bank manager and save everyone the misery .,0.19444
"You 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you 'll laugh",0.65278
You 'll laugh for not quite and hour and a half,0.72222
"You 'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied .",0.375
"You 'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . You 'll feel like you ate a Reeses without the peanut butter",0.5
You 're never quite sure where self-promotion ends and the truth begins .,0.43056
You 're never quite sure where self-promotion ends and the truth begins . But,0.58333
You Love to Hate . I admit it,0.52778
You Should Pay Nine Bucks for This,0.83333
You bet .,0.55556
You bet there is and,0.55556
You both look and sound great,0.90278
"You can fire a torpedo through some of Clancy 's holes , and the scripters do n't deserve any Oscars . But the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",0.58333
"You can see the would-be surprises coming a mile away , and",0.30556
"You can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer",0.31944
"You can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer .",0.44444
"You can see where Big Bad Love is trying to go , but it never quite gets there",0.22222
You can sip your vintage wines and watch your Merchant Ivory productions ;,0.54167
You can sip your vintage wines and watch your Merchant Ivory productions ; I 'll settle for a nice cool glass of iced tea and a Jerry Bruckheimer flick any day of the week,0.44444
You could say that it 's slow at times,0.33333
You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .,0.5
"You feel good , you feel sad , you feel pissed off , but",0.59722
You have enough finely tuned acting to compensate for the movie 's failings .,0.55556
You have to pay attention to follow all the stories,0.5
You leave feeling like you 've endured a long workout without your pulse ever racing .,0.26389
"You leave the same way you came -- a few tasty morsels under your belt , but no new friends .",0.36111
"You might not want to hang out with Samantha ,",0.33333
"You might want to take a reality check before you pay the full ticket price to see '' Simone , '' and consider a DVD rental instead .",0.16667
You never know where Changing Lanes is going to take you but it 's a heck of a ride . Samuel L . Jackson is one of the best actors there is .,0.86111
You wo n't exactly know what 's happening but you 'll be blissfully exhausted .,0.58333
"You wo n't like Roger , but you will quickly recognize him . And that 's a big part of why we go to the movies",0.47222
"You would n't call The Good Girl a date movie ( an anti-date movie is more like it ) , but when it 's good , it 's good and horrid",0.70833
"You would n't want to live waydowntown , but it is a hilarious place to visit",0.69444
Young Guns meets Goodfellas in this easily skippable hayseeds-vs,0.26389
Your,0.5
"Your nightmares , on the other hand ,",0.38889
"Your nightmares , on the other hand , will be anything but .",0.5
Your taste,0.51389
Yu 's,0.5
Zaidan,0.5
Zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .,0.22222
Zaza 's extended bedroom sequence,0.47222
Zelda 's,0.5
Zeus,0.5
Zhang,0.5
Zhang 's last film,0.38889
"Zhang 's last film ,",0.5
"Zhang 's last film , the cuddly Shower",0.5
Zhao,0.5
Zhao Benshan,0.55556
Zipper,0.58333
"Zoe Clarke-Williams 's lackluster thriller '' New Best Friend '' ,",0.19444
"Zoe Clarke-Williams 's lackluster thriller `` New Best Friend '' , who needs enemies",0.055556
Zone '' episode,0.625
\ \/ several warp speeds \ \/ levels and levels of dilithium crystals better than the pitiful Insurrection . Which is n't to say that it 's the equal of some of its predecessors,0.5
\/ And,0.45833
"\/ But Daphne , you 're too Buff \/ Fred thinks he 's tough \/ And Velma - wow , you 've lost weight !",0.33333
\/ Thinking,0.51389
` Barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story .,0.80556
` CQ,0.55556
` Charly ' will,0.52778
` Cherish ',0.73611
"` Frailty '' starts out like a typical Bible killer story ,",0.23611
` Great White Hope ' undertone,0.52778
` Jackie ',0.5
` Manhunter ',0.5
` Matrix ' -,0.5
` Naqoyqatsi ' is banal in its message and the choice of material to convey it .,0.41667
"` Pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '",0.5
` Sacre bleu ! ' than ` Magnifique ',0.33333
` Scratch ' is a pretty decent little documentary .,0.75
` Solaris ',0.54167
` Stock up on silver bullets for director Neil Marshall 's intense freight train of a film . ',0.68056
` The Ch̢teau is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ',0.18056
` Tron ' Anderson,0.5
` Unfaithful ' cheats on itself and retreats to comfortable territory .,0.29167
` What 's the Russian word for Wow !? ',0.77778
` Would n't it be nice if all guys got a taste of what it 's like on the other side of the bra ? ',0.59722
` You 're from two different worlds ' and ` Tonight the maid is a lie,0.5
` assassin ',0.5
` barbershop,0.51389
` barbershop '',0.5
` blundering ' style,0.27778
` chick flicks ',0.43056
` chick flicks ' go,0.61111
` classic ',0.69444
` difficult ' films,0.41667
` do,0.5
` fatal script error,0.125
` grandeur ' shots,0.65278
` ick ',0.26389
` masterpiece ' and ` triumph ' and,0.81944
` naturalistic ',0.56944
` perfection,0.94444
` picture shows,0.5
` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women,0.36111
` rendered ',0.5
` right-thinking ' films,0.51389
` sub ',0.5
` uplifting ',0.70833
` urban comedy ',0.625
` woods,0.5
`` Abandon '',0.38889
"`` Antwone Fisher '' is an earnest , by-the-numbers effort by Washington .",0.77778
"`` Bad '' is the operative word for `` Bad Company ,",0.19444
"`` Bad '' is the operative word for `` Bad Company , '' and",0.19444
`` Being Earnest '' overcome its weaknesses,0.68056
"`` Big Trouble '' is funny , harmless and as substantial as a tub of popcorn with extra butter .",0.51389
`` Brown Sugar '' admirably aspires to be more than another `` Best Man '' clone by weaving a theme throughout this funny film .,0.77778
"`` Catch Me '' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a Spielberg trademark .",0.73611
`` Chicago '' in 2002,0.5
`` Collateral Damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief,0.34722
`` Crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .,0.22222
`` Ending '',0.5
`` Far From Heaven '' is a masterpiece .,0.95833
`` Fatal Attraction '' remade for viewers who were in diapers when the original was released in 1987 .,0.47222
"`` Feardotcom '' has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but",0.34722
"`` Frailty '' has been written so well , that even a simple `` Goddammit ! ''",0.63889
"`` Frailty '' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies .",0.81944
"`` Full Frontal '' seems , well , contrived",0.58333
`` Gadzooks,0.55556
`` Gangs '',0.5
`` Goddammit,0.38889
`` How will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering ? '',0.20833
`` Jackass '' fan,0.44444
"`` Men in Black II , '' has all the earmarks of a sequel .",0.61111
`` Minority Report '' astounds .,0.875
"`` My god , I 'm behaving like an idiot ! ''",0.44444
`` Never Again '',0.38889
`` O Bruin,0.5
`` Out of Sight '',0.5
"`` Shakes The Clown '' ,",0.5
`` Solaris '',0.5
"`` Sorority Boys '' was funnier , and that movie was pretty bad",0.26389
`` Spy Kids '' sequel opening,0.5
`` The Good Girl '' a film worth watching,0.66667
`` The Quiet American '' begins in Saigon in 1952 .,0.5
`` The Sum Of All Fears '',0.5
`` Waterboy,0.5
`` XXX '',0.5
`` ambitious failure,0.27778
`` hi '',0.61111
"`` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome",0.38889
`` men in a sardine can '' warped,0.375
`` radical '' or `` suck '',0.29167
`` shock humor '',0.38889
`` superior '',0.77778
`` terrible,0.125
`` they '' wanted and quite honestly,0.44444
`` us vs. them '',0.5
a '' Friday '',0.5
a '' Spy Kids '' sequel,0.44444
a 10-course,0.52778
a 100-year old mystery that is constantly being interrupted by Elizabeth Hurley in a bathing suit,0.33333
a 15-year old,0.5
a 1950 's,0.5
a 77-minute film,0.5
a 90-minute,0.5
a 90-minute movie,0.5
a 95-minute commercial for NBA properties,0.36111
a Barrie good time,0.75
"a Bond movie is quite like calling a dog stupid , but",0.48611
a Christmas perennial . Coal,0.33333
a Communion wafer,0.625
a Copenhagen neighborhood coping with the befuddling complications life,0.61111
a David and Goliath story,0.5
a Down video,0.63889
a Good Will Hunting trilogy that was never planned,0.36111
a Hal Hartley,0.5
a Hollywood career,0.5
a Hollywood satire but winds up as the kind of film that should be the target of something,0.18056
a Hollywood-ized Austen,0.44444
a Hubert Selby Jr .,0.5
a Japan bustling,0.68056
a Jerry Bruckheimer,0.5
"a Kiss wants desperately to come off as a fanciful film about the typical problems of average people . But it is set in a world that is very , very far from the one most of us",0.30556
a Mystery Science Theater 3000 video,0.44444
a Native American,0.625
a New Yorker,0.5
a Pandora 's Box,0.5
a Pasolini film without passion or politics,0.38889
a Pentecostal church,0.5
a Randall Wallace film,0.5
a Sandra Bullock vehicle or a standard romantic comedy,0.56944
a Savage Garden music video,0.58333
a Shakespearean tragedy or,0.54167
a Spanish butler with a foot fetish,0.47222
a TV series,0.5
a Tarantino movie,0.5
a Time,0.51389
a VH1 Behind the Music special,0.56944
a WWF fan,0.59722
a Wal-Mart budget,0.38889
a ` b,0.5
a `` Dungeons and Dragons '' fantasy with modern military weaponry,0.56944
a `` Spy Kids '' sequel opening,0.5
a an,0.5
a back story,0.5
a backseat in his own film,0.34722
"a bad , bad , bad movie",0.125
a bad Clive Barker movie,0.33333
a bad blend of an overripe episode of TV 's Dawson 's Creek and a recycled and dumbed-down version of Love Story,0.11111
a bad high school production of Grease,0.19444
a bad journey at all,0.25
"a bad mannered , ugly and destructive little \*\*\*\*",0.16667
a bad plot,0.16667
a bad rap,0.41667
a bad run in the market or a costly divorce,0.26389
a bad sign when they 're supposed to be having a collective heart attack,0.19444
a bad sitcom,0.19444
a bad slasher flick,0.22222
a banal script,0.30556
a bar,0.52778
a barely adequate babysitter for older kids,0.36111
a bathing suit,0.5
a battle of wills that is impossible to care about and is n't very funny,0.30556
"a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive",0.84722
a beautifully,0.73611
a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel,0.68056
"a been-there ,",0.38889
"a been-there , done-that sameness",0.31944
a beer-fueled afternoon,0.5
a beer-fueled afternoon in the sun,0.55556
a beguiling serenity and poise that make it accessible for a non-narrative feature,0.52778
a besotted and obvious drama,0.38889
a besotted and obvious drama that tells us nothing new,0.375
a best-selling writer of self-help books who ca n't help herself,0.22222
a better actor than a standup comedian,0.52778
"a big deal ,",0.5
"a big deal , indeed --",0.72222
"a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI",0.68056
"a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI :",0.70833
a big family and,0.52778
a big idea,0.56944
a big kid,0.5
a big letdown,0.069444
a big mess,0.31944
a big middle-fingered,0.22222
a big middle-fingered ``,0.15278
