Phrase,sentiment_values
"The unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful",0.80556
The unique tug-of-war,0.56944
"The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",0.875
The universal theme of becoming a better person through love has never been filmed more irresistibly than in ` Baran . ',0.98611
The urban landscapes are detailed down to the signs on the kiosks,0.73611
The use of CGI,0.52778
"The usual movie rah-rah , pleasantly and predictably",0.61111
"The usual movie rah-rah , pleasantly and predictably delivered in low-key style by director Michael Apted and writer Tom Stoppard .",0.76389
The very definition of what critics have come to term an '' ambitious failure .,0.27778
The very definition of what critics have come to term an `` ambitious failure,0.26389
"The vintage is pure '87 , with a halfhearted twist on its cautionary message : Fatal Attraction = do n't have an affair with a nutjob ; Unfaithful = do n't if you 're married to one .",0.5
The vistas,0.5
The visuals alone make Metropolis worth seeing .,0.68056
"The vitality of the actors keeps the intensity of the film high , even as the strafings blend together .",0.75
The voices are fine as well .,0.625
The wanton slipperiness,0.30556
The wanton slipperiness of \* Corpus and its amiable jerking and reshaping of physical time and space,0.5
The warm presence of Zhao Benshan,0.76389
"The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic",0.76389
The whole cast,0.5
"The whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like Bellini and Mullinski , that the compact 86 minutes breezes by .",0.77778
"The whole is quite entertaining ,",0.80556
"The whole is quite entertaining , but",0.61111
The whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . ',0.055556
The whole mildly pleasant outing,0.63889
"The words , ` Frankly , my dear , I do n't give a damn , ' have never been more appropriate .",0.16667
"The work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims .",0.66667
The world needs more filmmakers with passionate enthusiasms like Martin Scorsese . But,0.65278
The worst film of the year .,0
The writers,0.54167
Their computer-animated faces are very expressive .,0.72222
Their film,0.5
Them,0.5
"Then , miracle of miracles , the movie does a flip-flop",0.51389
There 's ... an underlying Old World sexism to Monday Morning that undercuts its charm .,0.25
"There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",0.75
"There 's a bit of thematic meat on the bones of Queen of the Damned , as its origins in an Anne Rice novel dictate , but",0.48611
"There 's a bit of thematic meat on the bones of Queen of the Damned , as its origins in an Anne Rice novel dictate , but generally , it 's a movie that emphasizes style over character and substance",0.45833
There 's a delightfully quirky movie to be made from curling,0.70833
"There 's a little violence and lots of sex in a bid to hold our attention ,",0.58333
"There 's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do Joan and Philip 's repetitive arguments , schemes and treachery",0.23611
There 's a lot of tooth in Roger Dodger . But,0.54167
There 's a lot to recommend Read My Lips .,0.72222
"There 's a scientific law to be discerned here that producers would be well to heed : Mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .",0.11111
"There 's a solid woman - finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it",0.375
There 's a thin line between likably old-fashioned and fuddy-duddy,0.44444
There 's already been too many of these films ...,0.125
There 's an audience for it,0.63889
"There 's an audience for it , but it could have been funnier and more innocent",0.34722
There 's an epic here,0.80556
"There 's an epic here , but you have to put it together yourself .",0.40278
"There 's an excellent 90-minute film here ; unfortunately , it runs for 170 .",0.29167
There 's enough melodrama in this Magnolia Primavera to make PTA proud yet director Muccino 's characters are less worthy of Puccini than they are of daytime television .,0.23611
There 's more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career .,0.33333
"There 's no conversion effort , much of the writing is genuinely witty and",0.77778
"There 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a Hollywood career , if they want one .",0.79167
There 's no denying that Burns is a filmmaker with a bright future ahead of him .,0.83333
"There 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .",0.36111
There 's no emotional pulse to Solaris .,0.26389
"There 's no real reason to see it ,",0.16667
"There 's no real reason to see it , and no real reason not to .",0.56944
There 's none of the happily-ever,0.44444
There 's none of the happily-ever - after spangle of Monsoon Wedding in Late Marriage --,0.44444
There 's not a comedic moment in this romantic comedy .,0.11111
There 's not a single jump-in-your-seat moment,0.26389
"There 's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm .",0.73611
There 's nothing more satisfying during a summer of event movies than a spy thriller like The Bourne Identity that 's packed with just as much intelligence as action .,0.79167
There 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .,0.26389
There 's plenty to impress about E.T.,0.70833
There 's really only one good idea in this movie,0.47222
There 's something fishy about a seasonal holiday kids ' movie,0.30556
There 's something not entirely convincing about The Quiet American .,0.5
There 's something not entirely convincing about The Quiet American . And,0.375
"There 's something with potential here , but the movie decides , like Lavinia , to go the conservative route",0.59722
There 's too much falseness to the second half,0.29167
"There 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging",0.25
"There 's undeniable enjoyment to be had from films crammed with movie references , but",0.56944
"There 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening .",0.625
"There 's very little sense to what 's going on here , but the makers serve up the cliches with considerable dash .",0.52778
"There are a few chuckles , but not a single gag sequence that really scores ,",0.30556
"There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty .",0.70833
"There are as many misses as hits , but ultimately",0.33333
"There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and",0.79167
There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .,0.93056
There are just too many characters saying too many clever things and getting into too many pointless situations . Where 's the movie here ?,0.29167
There are many definitions of ` time waster ' but this movie must surely be one of them .,0.13889
"There are many things that solid acting can do for a movie ,",0.73611
"There are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",0.40278
There are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . It 's makes a better travelogue than movie .,0.33333
There are n't many conclusive answers in the film,0.33333
"There are n't many conclusive answers in the film , but there is an interesting story of pointed personalities ,",0.54167
"There are n't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , but `` Elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases .",0.95833
"There are no special effects , and no Hollywood endings .",0.61111
There are now two signs that M . Night Shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema : Unbreakable and Signs .,0.48611
"There are problems with this film that even 3 Oscar winners ca n't overcome ,",0.20833
"There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them .",0.20833
"There are slow and repetitive parts , but it has just enough spice to keep it interesting",0.61111
There are things to like about Murder By Numbers -- but,0.48611
"There are things to like about Murder By Numbers -- but ,",0.44444
"There are things to like about Murder By Numbers -- but , in the end , the disparate elements do n't gel",0.44444
"There are times when A Rumor of Angels plays like an extended episode of Touched by an Angel -- a little too much dancing , a few too many weeping scenes -- but I liked its heart and its spirit",0.66667
"There are times when you wish that the movie had worked a little harder to conceal its contrivances , but Brown Sugar turns out to be a sweet and enjoyable fantasy .",0.58333
There are touching moments in Etoiles,0.77778
There has been a string of ensemble cast romances recently,0.55556
There has to be a few advantages to never growing old .,0.5
There has to be a few advantages to never growing old . Like being able to hit on a 15-year old when you 're over 100 .,0.54167
"There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital",0.76389
"There is a real subject here , and it is handled with intelligence and care",0.86111
There is a refreshing absence of cynicism in Stuart Little 2,0.70833
"There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market",0.83333
"There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market .",0.80556
"There is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure .",0.80556
There is more than one joke about putting the toilet seat down .,0.45833
There is n't a weak or careless performance amongst them .,0.625
"There is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract .",0.18056
There is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie .,0.11111
"There is nothing outstanding about this film ,",0.19444
"There is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",0.625
There is simply no doubt that this film asks the right questions at the right time in the history of our country .,0.80556
"There is something in Full Frontal , I guess , about artifice and acting and how it distorts reality for people who make movies and watch them",0.51389
"There may have been a good film in '' Trouble Every Day ,",0.48611
"There must be an audience that enjoys the Friday series , but",0.72222
"There must be an audience that enjoys the Friday series , but I would n't be interested in knowing any of them personally .",0.13889
These,0.5
"These are lives worth watching , paths worth following .",0.86111
These are names to remember,0.68056
These are textbook lives of quiet desperation .,0.375
These people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .,0.16667
These spiders,0.5
These two are generating about as much chemistry as an Iraqi factory poised to receive a UN inspector .,0.48611
They ' begins and ends with scenes so terrifying I 'm still stunned . And I 've decided to leave a light on every night from now on .,0.55556
They 're out there ! '',0.5
They cheapen the overall effect .,0.30556
They felt like the same movie to me .,0.375
"They presume their audience wo n't sit still for a sociology lesson , however entertainingly presented ,",0.5
"They presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so",0.72222
They takes a long time to get to its gasp-inducing ending .,0.40278
They were right .,0.5
"Think of it as Gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .",0.88889
"Thirteen Conversations About One Thing , for all its generosity and optimism",0.44444
Thirty,0.5
Thirty years ago,0.5
"This 72-minute film does have some exciting scenes ,",0.66667
"This 72-minute film does have some exciting scenes , but it 's a tad slow .",0.44444
This Movie,0.48611
This New Zealand coming-of-age movie is n't really about anything . When it 's this rich and luscious,0.52778
"This Orange has some juice ,",0.68056
"This Scarlet 's letter is A ... as in aimless , arduous , and arbitrary",0.13889
"This charming , thought-provoking New York fest",0.83333
This cinema verite speculation on the assassination of John F . Kennedy may have been inspired by Blair Witch,0.44444
"This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch , but",0.5
"This cloying , voices-from-the-other-side story is hell .",0.23611
This comic gem,0.86111
This comic gem is as delightful as it is derivative .,0.81944
"This concoction ,",0.625
"This concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .",0.73611
This deeply spiritual film taps,0.73611
This deeply spiritual film taps into the meaning and consolation in afterlife communications .,0.69444
This delicately,0.61111
This directorial debut,0.5
This dramatically shaky contest,0.40278
"This ecologically minded , wildlife friendly film",0.66667
This familiar rise-and-fall tale,0.54167
This fascinating experiment,0.81944
"This fascinating experiment plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives The Lady and the Duke something of a theatrical air .",0.66667
"This fascinating look at Israel in ferment feels as immediate as the latest news footage from Gaza and , because of its heightened , well-shaped dramas , twice as powerful .",0.81944
This feature,0.5
"This film , starring Anthony Hopkins and Chris Rock ,",0.5
This film biggest problem,0.29167
This film biggest problem ?,0.33333
"This film is full of rabbits . Brimful . But like most rabbits , it seems to lack substance",0.18056
"This film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .",0.375
"This filmed Tosca -- not the first , by the way --",0.5
This gorgeous epic,0.875
This gorgeous epic is guaranteed to lift the spirits of the whole family .,0.83333
This harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .,0.59722
This idea has lost its originality ...,0.44444
"This insightful , Oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes",0.76389
This insufferable movie is meant to make you think about existential suffering .,0.20833
This is a fascinating film because there is no clear-cut hero and no all-out villain .,0.91667
"This is a good movie in spurts ,",0.625
"This is a good movie in spurts , but when it does n't work , it 's at important times",0.5
"This is a good script , good dialogue , funny even for adults .",0.83333
"This is a gorgeous film - vivid with color , music and life . Delight your senses and crash this wedding !",0.88889
"This is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .",0.34722
This is a movie full of grace,0.80556
"This is a movie that is what it is : a pleasant distraction , a Friday night diversion , an excuse to eat popcorn .",0.73611
This is a movie that refreshes the mind and spirit along with the body,0.83333
"This is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style .",0.95833
This is a movie you can trust .,0.86111
"This is a story of two misfits who do n't stand a chance alone , but together they are magnificent .",0.77778
"This is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .",0.16667
"This is a very funny , heartwarming film . It has fun with the quirks of family life , but it also treats the subject with fondness and respect",0.77778
"This is as lax and limp a comedy as I 've seen in a while , a meander through worn-out material .",0.20833
"This is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .",0.86111
"This is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .",0.88542
This is junk food cinema at its greasiest .,0.33333
This is just lazy writing .,0.16667
"This is mild-mannered , been-there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous .",0.55556
This is n't a movie,0.27778
"This is n't a terrible film by any means ,",0.63889
"This is n't exactly profound cinema ,",0.27778
"This is n't my favorite in the series , still",0.33333
This is not Chabrol 's best,0.25
"This is not Chabrol 's best , but even his lesser works outshine the best some directors can offer",0.54167
This is not an easy film . But,0.43056
"This is not the undisputed worst boxing movie ever , but it 's certainly not a champion",0.43056
"This is not the undisputed worst boxing movie ever , but it 's certainly not a champion -",0.20833
"This is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .",0.18056
This is one of the biggest disappointments of the year,0
This is one of those war movies that focuses on human interaction rather than battle and action sequences,0.43056
This is one of those war movies that focuses on human interaction rather than battle and action sequences ... and,0.61111
"This is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to The Road Warrior ) , but",0.65278
"This is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight ,",0.36111
This is the first full scale WWII flick from Hong Kong 's John Woo .,0.58333
"This is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` Ah , yes , here we have a bad , bad , bad movie . '",0.097222
This is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .,0.375
This is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker,0.77778
"This is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but Ayres makes the right choices at every turn",0.79167
"This is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and",0.36111
"This is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .",0.013889
This latest installment,0.5
This limp gender-bender-baller from a first-time director and rookie screenwriter,0.38889
"This little film is so slovenly done , so primitive in technique , that it ca n't really be called animation .",0.11111
This loud and thoroughly obnoxious comedy,0.22222
This masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short .,0.66667
This mistaken-identity picture,0.47222
This movie got me grinning .,0.77778
This movie has the usual impossible stunts ...,0.75
This movie is a snow emergency .,0.5
"This movie is so bad , that it 's almost worth seeing because it 's so bad .",0.29167
This new Time Machine is hardly perfect ...,0.33333
This new Time Machine is hardly perfect ... yet it proves surprisingly serviceable .,0.56944
This new movie version,0.55556
"This odd , distant Portuguese import more or less borrows from Bad Lieutenant and Les Vampires , and comes up with a kind of art-house gay porn film .",0.38889
"This odd , poetic road movie",0.44444
"This odd , poetic road movie , spiked by jolts of pop music ,",0.69444
"This odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in Morton 's ever-watchful gaze --",0.76389
This one does .,0.5
"This overlong infomercial , due out on video before month 's end , is tepid and tedious .",0.27778
This overproduced piece of dreck,0.125
"This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .",0.27778
"This quiet , introspective and entertaining independent",0.73611
"This quiet , introspective and entertaining independent is worth seeking .",0.84722
"This rather unfocused , all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor .",0.33333
This ready-made midnight movie probably wo n't stand the cold light of day,0.27778
"This ready-made midnight movie probably wo n't stand the cold light of day , but",0.375
This remake,0.5
"This rich , bittersweet Israeli documentary ,",0.79167
"This rich , bittersweet Israeli documentary , about the life of song-and-dance-man Pasach ` ke Burstein and his family ,",0.72222
"This rich , bittersweet Israeli documentary , about the life of song-and-dance-man Pasach ` ke Burstein and his family , transcends ethnic lines .",0.79167
This riveting World War II moral suspense story deals with the shadow side of American culture : racial prejudice in its ugly and diverse forms,0.56944
"This road movie gives you emotional whiplash ,",0.70833
"This road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .",0.86111
This romantic thriller is steeped in the atmosphere of wartime England,0.66667
"This rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen , which , in this day and age , is of course the point .",0.77778
This seductive tease of a thriller,0.68056
This slow-moving Swedish film,0.26389
"This starts off with a 1950 's Doris Day feel and it gets very ugly , very fast . The first five minutes will have you talking 'til the end of the year !",0.34722
This story of a determined woman 's courage to find her husband in a war zone,0.72222
This story of a determined woman 's courage to find her husband in a war zone offers winning performances and some effecting moments .,0.77778
This story of unrequited love does n't sustain interest beyond the first half-hour .,0.33333
"This story still seems timely and important . And there 's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after Greene 's story ends .",0.80556
This submarine drama,0.44444
This tale,0.5
"This time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part .",0.76389
This time Mr . Burns,0.51389
"This time Mr . Burns is trying something in the Martin Scorsese street-realist mode , but his self-regarding sentimentality trips him up again .",0.5
"This time Mr. Burns is trying something in the Martin Scorsese street-realist mode , but his self-regarding sentimentality trips him up again",0.29167
"This version 's no classic like its predecessor , but its pleasures are still plentiful .",0.625
This version of H . G . Wells ' Time Machine was directed by H . G . Wells ' great-grandson . They should have found Orson Welles ' great-grandson .,0.40278
This warm and gentle romantic comedy,0.95833
"This would-be ` James Bond for the Extreme Generation ' pic is one big , dumb action movie . Stress ` dumb . '",0.125
Thoroughly engrossing and ultimately tragic,0.59722
Those 24-and-unders looking for their own Caddyshack to adopt as a generational signpost may have to keep on looking .,0.23611
Those Days,0.5
Those eternally devoted to the insanity of Black will have an intermittently good time .,0.70833
Those prone to indignation,0.40278
Those prone to indignation need not apply,0.375
"Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida . Or , you can do something fun tonight",0.25
Those who trek to the ` plex predisposed to like it probably will enjoy themselves . But ticket-buyers with great expectations will wind up as glum as Mr . De Niro,0.33333
Those who would follow Haneke on his creepy explorations,0.48611
"Though Frodo 's quest remains unfulfilled , a hardy group of determined New Zealanders has proved its creative mettle .",0.54167
"Though Harris is affecting at times , he can not overcome the sense that Pumpkin is a mere plot pawn for two directors with far less endearing disabilities .",0.27778
Though Haynes ' style apes films from the period,0.5
Though Haynes ' style apes films from the period ... its message is not rooted in that decade .,0.54167
Though Impostor deviously adopts the guise of a modern motion picture,0.48611
Though a bit of a patchwork in script and production,0.375
"Though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .",0.63889
"Though few will argue that it ranks with the best of Herzog 's works , Invincible shows he 's back in form , with an astoundingly rich film .",0.94444
"Though her fans will assuredly have their funny bones tickled , others will find their humor-seeking dollars best spent elsewhere .",0.30556
"Though intrepid in exploring an attraction that crosses sexual identity , Ozpetek falls short in showing us Antonia 's true emotions ... But at the very least , His Secret Life will leave you thinking .",0.66667
Though it 's not very well shot or composed or edited,0.20833
"Though it 's not very well shot or composed or edited , the score is too insistent and",0.31944
"Though it 's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves .",0.29167
Though it draws several decent laughs,0.61111
Though it inspires some ( out-of-field ) creative thought,0.72222
"Though it inspires some ( out-of-field ) creative thought , the film is -- to its own detriment -- much more a cinematic collage than a polemical tract .",0.44444
Though it pretends to expose the life of male hustlers,0.36111
Though the controversial Korean filmmaker 's latest effort is not for all tastes,0.30556
"Though the controversial Korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",0.61111
Though the story ... is hackneyed,0.25
"Though the story ... is hackneyed , the characters have a freshness and modesty that transcends their predicament .",0.69444
Though the violence is far less sadistic than usual,0.55556
Though there are many tense scenes in Trapped,0.52778
"Though this rude and crude film does deliver a few gut-busting laughs , its digs at modern society are all things we 've seen before .",0.29167
Though this saga would be terrific to read about,0.59722
Thought Was Going To Be Really Awful,0.25
Thought-provoking,0.65278
Thought-provoking and,0.69444
"Thoughtful , provocative and entertaining",0.83333
"Thoughtless ,",0.38889
"Thoughtless , random , superficial humour",0.27778
Three Seasons,0.59722
Throughout,0.51389
"Throughout , Mr . Audiard 's direction",0.59722
Throughout all the tumult,0.66667
Throwing,0.5
"Throwing in everything except someone pulling the pin from a grenade with his teeth , Windtalkers seems to have ransacked every old World War II movie for overly familiar material .",0.20833
Thumbs down .,0.097222
Thurman,0.65278
Tian Zhuangzhuang,0.55556
Tierney and,0.5
Tiger,0.5
Tim,0.5
Tim Allen,0.5
Tim McCann 's Revolution,0.5
Time Machine,0.5
Time Machine '',0.5
Time Out and Human Resources,0.5
Time Out is as serious as a pink slip .,0.27778
"Time literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers , '' but that does n't mean it still wo n't feel like the longest 90 minutes of your movie-going life .",0.18056
Time of Favor while I was watching it,0.51389
To Be and,0.5
To Her,0.5
"To and Wai Ka Fai are ) sure to find an enthusiastic audience among American action-adventure buffs , but the film 's interests",0.38889
"To be influenced chiefly by humanity 's greatest shame , reality shows -- reality shows for God 's sake ! -- is a crime that should be punishable by chainsaw .",0.069444
"To better understand why this did n't connect with me would require another viewing , and I wo n't be sitting through this one again",0.097222
To call this film a lump of coal,0.26389
"To call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest",0.79167
"To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending .",0.59722
To my taste,0.5
To others,0.5
"To others , it will remind them that Hong Kong action cinema is still alive and kicking .",0.72222
To say Analyze That is De Niro 's best film since Meet the Parents,0.56944
"To some eyes this will seem like a recycling of clichÃ©s , an assassin 's greatest hits .",0.23611
"To the civilized mind , a movie like Ballistic : Ecks Vs. Sever is more of an ordeal than an amusement .",0.15278
"To the filmmakers , Ivan is a prince of a fellow ,",0.54167
"Toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to Wittgenstein and Kirkegaard",0.375
Toback 's deranged immediacy,0.40278
Toback 's deranged immediacy makes it seem fresh again,0.65278
"Todd Farmer 's screenplay ,",0.5
Todd Solondz,0.5
Todd Solondzian satire and callow student film,0.38889
Toes,0.5
Together ( Time Out and Human Resources ),0.5
Told just,0.56944
Tolkien fan,0.5
Tom Green 's Freddie Got Fingered,0.33333
"Tom Shadyac has learned a bit more craft since directing Adams ,",0.69444
"Tom Shadyac has learned a bit more craft since directing Adams , but he still lingers over every point until the slowest viewer grasps it",0.30556
Tom Stoppard,0.5
"Tomcats , Freddy Got Fingered ,",0.5
"Tomcats , Freddy Got Fingered , and",0.5
Tony Hawk skating video,0.5
Too bad,0.48611
Too bad Kramer,0.61111
Too bad writer-director Adam Rifkin situates it all in a plot as musty as one of the Golden Eagle 's carpets .,0.22222
Too bland and fustily tasteful to be truly prurient .,0.26389
Too leisurely paced and,0.36111
Too many improbabilities,0.36111
Too much of Storytelling,0.33333
Too much power,0.40278
"Too much power ,",0.40278
"Too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , David Arquette .",0.16667
Too sincere to exploit its subjects and,0.55556
"Too slow for a younger crowd , too shallow for an older one .",0.22222
Top-notch,0.81944
Top-notch action powers,0.61111
Total Recall,0.5
Totally Past,0.48611
"Totally overwrought ,",0.19444
Toward,0.56944
Town,0.5
Traditional,0.55556
"Trailer park Magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all .",0.43056
"Transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the X into the games",0.91667
"Transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the X into the games .",0.88889
Transforms one of ( Shakespeare 's ) deepest tragedies into a smart new comedy .,0.76389
Translating complex characters from novels to the big screen,0.65278
Translation : ` We do n't need to try very hard . ',0.34722
Trapped is an effective and claustrophobic thriller .,0.84722
Trapped presents a frightening and compelling ` What if ? ' scenario that will give most parents pause ...,0.54167
Trapped wo n't score points for political correctness,0.31944
Traveler,0.5
Travels,0.5
Treasure Planet rivals the top Japanese animations of recent vintage .,0.94444
Tres Greek writer and star Nia Vardalos,0.51389
Trip,0.5
Triumph,0.81944
Trivial,0.30556
Tron ' Anderson,0.5
Truckzilla,0.51389
True,0.5
True Hollywood Story,0.54167
"Truth or Consequences , N . M . '",0.5
"Try Hell House , which documents the cautionary Christian spook-a-rama of the same name",0.58333
Try as I may,0.43056
"Try as you might to scrutinize the ethics of Kaufman 's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment .",0.88889
"Try this obscenely bad dark comedy , so crass that it makes Edward Burns ' Sidewalks of New York look like Oscar Wilde .",0.27778
Trying to Break Your Heart,0.5
Trying to make head or tail of the story in the hip-hop indie Snipes is enough to give you brain strain,0.30556
Trying to make head or tail of the story in the hip-hop indie Snipes is enough to give you brain strain -- and,0.36111
Trying to make head or tail of the story in the hip-hop indie Snipes is enough to give you brain strain -- and the pay-off is negligible .,0.34722
Tsai Ming-liang 's ghosts are painfully aware of their not-being .,0.45833
"Tsai has a well-deserved reputation as one of the cinema world 's great visual stylists , and",0.73611
Tu,0.5
Tuck Everlasting is a little of both,0.55556
Tufano,0.5
"Tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience .",0.88889
"Tunney , brimming with coltish , neurotic energy , holds the screen like a true star .",0.95833
Tupac,0.5
Twenty years,0.51389
Twenty years later,0.5
Twenty-three,0.5
Twenty-three movies into a mostly magnificent directorial career,0.84722
Twin Peaks action,0.55556
Two,0.47222
Two Weddings and,0.5
Two Weddings and a Funeral '' fun,0.83333
Two big things,0.5
Two or Three Things,0.48611
Two-bit potboiler .,0.20833
Tyco,0.5
Tyco ad,0.5
"Tykwer has done all that Heaven allows , if you wanted to make as anti-Kieslowski a pun as possible . Suffice to say its total promise is left slightly unfulfilled",0.375
U.S.,0.5
U.S. art house screens,0.5
U.S. foreign policy,0.5
UNK,0.5
"Ultimate X is the gabbiest giant-screen movie ever , bogging down in a barrage of hype .",0.13889
"Um , no.",0.125
Um ... is n't that the basis for the entire plot ?,0.375
"Una pelÃ­cula oscura , precisa , por momentos grandiosa y casi siempre conmovedora .",0.5
Unambitious,0.30556
Unbearable Lightness,0.44444
Unbreakable and,0.52778
Uncle Ralph .,0.63889
Uncommonly stylish,0.63889
Underachieves only in not taking the Shakespeare parallels quite far enough,0.27778
Undercover Brother,0.44444
Undercover Brother missed an opportunity to strongly present some profound social commentary,0.23611
"Undisputed is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins .",0.27778
"Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters",0.375
Undoubtedly,0.66667
Uneasy,0.375
"Uneven , self-conscious but often hilarious spoof .",0.625
Uneven performances and a spotty script,0.18056
