,user_id,ASIN,model_name,customer_name,Review_date,Reviews,Ratings,Sentiment_Score
180,AFP6TKWAZFNEGJPUMAZMX4VEX7DQ,B089MV6MGW,"OPPO F17 Pro (Matte Black, 8GB RAM, 128GB Storage)",Mohd Nazim,2020-09-16,"It is good phone but not best in this price range as it is not value for money product. It has 4 cameras in rear but 2 cameras are just good for nothing. Oppo just showed to customer that they are giving 4 cameras in rear. Phone back is totally plastic whih may get impacted in case of any fall. Processer can be snapdragon but they are offering mediatek. Now focus on some postive things where design in amazing. Phone has amoled display which makes it perfect in its category. Screen size, ram,memory, battery are great.",5.0,3.3000000000000003
181,AHHEKYB6GFDTZH7UGZSAWJTQHYZQ,B089MV6MGW,"OPPO F17 Pro (Matte Black, 8GB RAM, 128GB Storage)",Dheeraj Gupta,2020-09-07,Battery parfromens not good but battery is very fast charging,4.0,2.3000000000000003
182,AHC4M6PTUR5NHYR62E4U6XULX4LQ,B08696XM8J,"Redmi 9 Prime (Space Blue, 4GB RAM, 64GB Storage)",Akash Rajput,2020-08-31,The sale is scam. Trying to get this phone for 3rd time in a row but everytime it shows error while adding to cart and when the screen loads it shows 100% claimed.,1.0,1.3
183,AFP3CB3VNMA6MGYTREYEQIYP64UQ,B08696XM8J,"Redmi 9 Prime (Space Blue, 4GB RAM, 64GB Storage)",Gopi,2020-08-22,Best mobile at this price range,5.0,3.5
184,AGUJX77V6NR2J5IN5FTK5XVIQJWA,B08696XM8J,"Redmi 9 Prime (Space Blue, 4GB RAM, 64GB Storage)",NITISH RANJAN,2020-08-21,"good phone at this budget, but camera quality is not good.",4.0,2.4
185,AFDR5IKX5MFKKBL6UGZE4IQDB47Q,B08696XM8J,"Redmi 9 Prime (Space Blue, 4GB RAM, 64GB Storage)",Arbaaz,2020-08-25,Best budget smartphone.,5.0,3.4000000000000004
186,AHPOXROLOQDCBCRIIPKM5IDB7ERQ,B08696XM8J,"Redmi 9 Prime (Space Blue, 4GB RAM, 64GB Storage)",Mohan Lal Saini,2020-08-21,Good but camera quality not good,4.0,2.9
187,AHMGX6GAHYHYJKLNFIIR7UNYJI2A,B08696XM8J,"Redmi 9 Prime (Space Blue, 4GB RAM, 64GB Storage)",ADIL.T.M,2020-08-22,"We haven't seen the ‘Prime' branding on a Redmi smartphone in a really long time, but now Xiaomi has brought it back with the Redmi 9 Prime. Xiaomi explains that this model has been launched because its Redmi Note 9 series has become more expensive due to the GST hike and Rupee-Dollar fluctuations. The Redmi 9 Prime is priced below the Redmi Note 9 series and starts just below the Rs. 10,000 price point. Has Xiaomi gone overboard with cost-cutting, or does the Redmi 9 Prime offer you good value for money? I review the new Redmi 9 Prime to find out.At the beginning of our Redmi 9 Prime review, we stated that the smartphone is a prime contender for the best smartphone under Rs 10,000 currently in India. Redmi 9 Prime is a budget all-rounder that ticks most boxes right with its value-for-money performance package.The camera unit may not be the best but it gets the job done. The lack of night mode is a bummer though. You can pick Xiaomi’s own Redmi Note 9 (review) that gets points for its big battery, decent display and an above-average performance unitI bought it for youtube review but it changed me",4.0,0.8
188,AGNMNCADSU3BGX2DXOZKR4VDHDOQ,B08696XM8J,"Redmi 9 Prime (Space Blue, 4GB RAM, 64GB Storage)",Me. R.,2020-08-24,Binod.,5.0,3.0
189,AGJQQWN2I6ATV2ENMEMJUZGDUUQQ,B08696XM8J,"Redmi 9 Prime (Space Blue, 4GB RAM, 64GB Storage)",Nikita,2020-09-16,This phone is unnecessary creating black market ...By launching the phn in flash sale 90% phone are booked by bookies and sell in open market for Rs1000-2000 extra cost. I stopped using Redmi everyone should also do so.,1.0,1.2
190,AFO52KAVREKDF3T7B4NHYE4GIBZA,B08JZ8G8BW,"Realme Narzo 20 Pro (White Knight, 8 GB RAM, 128 GB Storage)",Kalyan Kumar,2020-10-01,Amazing speedVery extraordinary processorCamera awesomeBattery 65w speed just amazingBattery backup more than satisfiedDesign awesomeFingerprint sensor speed very very fastTotally awesomeBest to buy at this price or go for realme 7 ProBut this phone is awesome and amazingU will be satisfied,5.0,4.3
191,AEK4PWQ6GSICII3BSHRTA2ADCHDQ,B08JZ8G8BW,"Realme Narzo 20 Pro (White Knight, 8 GB RAM, 128 GB Storage)",Smit p.,2020-10-01,Mobile is good but this seller sell phone at very high price as compare to others the phone cost is of 14999₹,5.0,1.7999999999999998
192,AF6NX5TU7UUZ3H3EK2AEFZW4VMVA,B08JZ8G8BW,"Realme Narzo 20 Pro (White Knight, 8 GB RAM, 128 GB Storage)",Amazon Customer,2020-10-10,Value for money. But front camera could be better. Also sim ejection pin wasn't there in box. I think company can also provide a headphone with is range of products. It's a setback compare to others,5.0,2.5
193,AHYCSA4PMT7HL7GAWJ77TY45HSWA,B08JZ8G8BW,"Realme Narzo 20 Pro (White Knight, 8 GB RAM, 128 GB Storage)",Amarjeet sinha,2020-10-12,nice,5.0,3.5999999999999996
194,AGWWEM65FDSTVAZZNYE2FLZFUWYQ,B08HN7TGZF,"Realme C15 (Power Silver, 4GB RAM, 64GB Storage)",Prashant Paul.,2020-09-18,"Very Good Mobile, best for battery, onces charged 2 days battery with WiFi on and with 2 SIM.Camera 4 star ratingBattery 5 star rating2 SIM+Memory card slotCharger is 18w and it takes 2hr from 0 to 100%. And you get 2 days of backup.",5.0,1.5
195,AFRGZJ3ZQZQHNFFI67ZUHOTBY2PQ,B08HN7TGZF,"Realme C15 (Power Silver, 4GB RAM, 64GB Storage)",Amazon Customer,2020-09-18,"Don't you feel that a minimum an ear phone is worthwhile for such an expensive mobile phone, worth of Rs.12,999/-. Plz arrange for the same.",3.0,2.2
196,AEQF7RNDRDR7KYIUIKKY6VZBBPKA,B08HN7TGZF,"Realme C15 (Power Silver, 4GB RAM, 64GB Storage)",Nishant Choudhary,2020-09-29,Faulty handset,1.0,2.1
197,AE3WTX2KI6QF7NVL3OS7ZYUOLWUA,B08HN7TGZF,"Realme C15 (Power Silver, 4GB RAM, 64GB Storage)",Vandana Singh,2020-10-11,Value for money,5.0,3.0
198,AHDZQE3A5MPSEJPDIQTOIZTGJGJA,B08HN7TGZF,"Realme C15 (Power Silver, 4GB RAM, 64GB Storage)",Sonu Pandey,2020-10-06,Very bad features in phone in call recording problem in this phone I amnot suggest this phone,1.0,1.3
199,AGE2PT2IOLKE2PJ6WKJ2IUOEV2IQ,B08HN7TGZF,"Realme C15 (Power Silver, 4GB RAM, 64GB Storage)",Dewinder saini,2020-10-09,Ear phone not received in pakage,4.0,2.9
200,AFSOY6AJ266FXSNYYFWQR4VKNUAQ,B08HN7TGZF,"Realme C15 (Power Silver, 4GB RAM, 64GB Storage)",sagar,2020-09-30,Nice phone❤️,5.0,3.3000000000000003
201,AH7ATHXO34KR6SA4Q4FEBTRBIDZQ,B08HN7TGZF,"Realme C15 (Power Silver, 4GB RAM, 64GB Storage)",Vijayakumar,2020-10-01,Good,5.0,3.7
202,AHV47G7OBQAZAQFLK2NJXRTGA7TA,B089MTDPKN,"OPPO F17 Pro (Magic Blue, 8GB RAM, 128GB Storage)",Saroj chhetri,2020-09-07,Not so good phone waste of moneyDisplay-10/10 .best 👍great display super amoledPort-10/10..👍2+1 port which is Indian required..Proccessor-5/10.👎👎.22k price and proccesor p95 r u kidding me... If you want to buy in terms of display camera then don't buy this phone.. Main thing which phone is required processors... After some days you feel lacking some timesCamera-7/10 👎averageFingers print-6/10 👎averageFacelock-8/10👍 goodYou choose poco x2 or wait some time m51 Samsung or redmi k20 pro,2.0,1.2
203,AGRJKAOJ67S7V3IZDCEOHFUYI7GQ,B089MTDPKN,"OPPO F17 Pro (Magic Blue, 8GB RAM, 128GB Storage)",Adnan Shaikh,2020-09-10,"So, I ended up ordering this for my mother. I think I am going to keep it for myself.So far so good, 1st day of usage-If we say that One Plus and Iphones are 9/10s or 10/10s then Oppo F17 Pro is-Battery Charging Capacity- 8/10Battery Lasting Capacity- 8/10Rear Camera- 8/10Front Camera- 8/10Screen- 9/10Sound- 9/10Comes with a cover, ear phones and a charger which is indeed amazing.The phone is surprisingly good. It has a good camera which has multiple modes to click photos. It's front camera is top notch. I think if you get this phone for less than 20k by exchanging your old phone, it is totally worth it.It is a very light phone btw. Easy on the eyes and easy on the pocket.This is a day 1 review, first impression and a few hours of usage after full battery. It charges real quick btw.Shall update and edit this review in future if anything changes.Oppo has caught up with One Plus phones and with this budget phone, it has moved a step ahead.Buy it without any regrets if you can exchange an old phone and get this within 20,000.Go for it.",4.0,1.3
204,AHDZBS6XKA27L2KI64OY6MX4LVYQ,B089MTDPKN,"OPPO F17 Pro (Magic Blue, 8GB RAM, 128GB Storage)",abh,2020-09-08,"My initial thoughts of the productDesign 5/5 - it is great to see a brand put emphasis on design aspect of phone, it is sleek and light - great to holdCamera 5/5- the dual front camera at this price is good, the best part about both cameras was the color portrait with black and white backgroundCharging and battery 5/5 - charging was really fast and I am satisfied with the 30w charging.Performance 5/5- the display and performance of the phone is also really good.",5.0,4.0
205,AHKDDMY23N6LXR5DME4BB3DU3YAA,B089MTDPKN,"OPPO F17 Pro (Magic Blue, 8GB RAM, 128GB Storage)",SAIKAT KARMAKAR,2020-09-08,"The phone is sleek and very handy. Having 8gb of RAM is the best thing, the phone is fast, responsive. The only thing that I felt Oppo could have made better was the front camera. It not only feels that images captured are artificial but also have very less details captured. Overall the phone battery life is very good, quad camera produces top quality images. I will give this phone 4.5 rating...",5.0,2.6
206,AGHPKFUI2GMVJM7VU25F3IH2KT3Q,B089MTDPKN,"OPPO F17 Pro (Magic Blue, 8GB RAM, 128GB Storage)",Dhir Sahab,2020-09-09,Good deviceBattery backup is goodFast ChargingLight WeightHas 3.5 MM headphone jack,5.0,3.5
207,AEFO5QB3RTEFMRCRYC5QKYTIGKHQ,B089MTDPKN,"OPPO F17 Pro (Magic Blue, 8GB RAM, 128GB Storage)",Alok Kiragi,2020-09-12,"I had ordered this phone on the launch day and I received it on 10th September. After 2 days of usage My detailed reviewPros :1) Very Light and very slim2) 30Watt VOOC charge which charges phone in less than an hour3) Display4) Battery Backup ( not a gamer )5) Rear Quad Camera has separate separate lens cover for each lens which makes easy for replacing lens cover later.Cons :1) I think Camera is not up to the mark2) Editing options are very less even though AI is there.3) Charging adapter is too heavy of course it's a 30watt charger4) Finger print sensor response is lowConclusion :I love this phone coz it's really very very light and slim and I am not a gamer and I am not a heavy camera user. So For camera lovers and Gamers this I don't recommend this phone. But others who just love slim phone, just buy this phone. It's really awesome however camera is good but not the best. So think and buy.",4.0,1.1
208,AFP6TKWAZFNEGJPUMAZMX4VEX7DQ,B089MTDPKN,"OPPO F17 Pro (Magic Blue, 8GB RAM, 128GB Storage)",Mohd Nazim,2020-09-16,"It is good phone but not best in this price range as it is not value for money product. It has 4 cameras in rear but 2 cameras are just good for nothing. Oppo just showed to customer that they are giving 4 cameras in rear. Phone back is totally plastic whih may get impacted in case of any fall. Processer can be snapdragon but they are offering mediatek. Now focus on some postive things where design in amazing. Phone has amoled display which makes it perfect in its category. Screen size, ram,memory, battery are great.",5.0,3.3000000000000003
209,AHHEKYB6GFDTZH7UGZSAWJTQHYZQ,B089MTDPKN,"OPPO F17 Pro (Magic Blue, 8GB RAM, 128GB Storage)",Dheeraj Gupta,2020-09-07,Battery parfromens not good but battery is very fast charging,4.0,2.3000000000000003
210,AHQAIXVKIYD4NIWJ7ZHNBXFVWMFQ,B07DJL15MJ,"Vivo U10 (Thunder Black,5000 mAH 18W Fast Charge Battery, 3GB RAM, 32GB Storage)",KCR,2019-09-25,Awesome mobile at this price point,5.0,3.7
211,AHWJB6Z2ES4YCRZXA6CNACULK3LA,B07DJL15MJ,"Vivo U10 (Thunder Black,5000 mAH 18W Fast Charge Battery, 3GB RAM, 32GB Storage)",Dipak Kumar,2019-09-27,I simply liked it when i unboxed it and saw it at first glance. Its 16.15 cms display is quite impressive. Most of the time i watch movies while travelling to and from office . Hence I can have a better screen view now. The camera is also excellent.Overall a nice phone within a nominal budget. I’ll give it a 5 stars for now.,5.0,4.0
212,AHC6SI5J3DUDXW2UATTDNSFVYLMA,B07DJL15MJ,"Vivo U10 (Thunder Black,5000 mAH 18W Fast Charge Battery, 3GB RAM, 32GB Storage)",Priyanka Kumari,2019-09-30,"I was looking for a budget smart phone which can perform the entire task for me. I was using MI note 6 and looking for something fresh bcz I was bored with it’s UI. I explored the content available over internet and waited for it to buy after getting the right fitment against my requirement. I am so excited to share my personal experience after my early purchase of this device. I love taking pictures of mine and surrounding too. So great camera quality is one of my main priority, after using it now I must say that it has the best camera available in this budget.It’s plastic made but mirror finish back panel is the coolest thing in my blue colour device. I also appreciate the makers for understanding our further need and offering the tempered glass and transparent back cover for device protection. Once you will keep the device handy it will give you a feel of it. With the brand tag line of Vivo “Camera & Music” it really impressed me.I’ll surely recommend my fellow buyers to buy this cool device. But there is also something which can be improved so writing it in bullet points for your ease..Pros:-● It’s really a 100% value for money device.● Run on latest version of Android “9”.● In Box soft back cover and tempered glass.● Dedicated kid mode for safety against unwanted operational activity of kids● Finger print sensor in back of the device is at perfectly placed in the reach of fingers and open the device faster.● 5000Ah battery, allows to watch many hours online video● HD+ screen Resolution and balanced colour contrast makes the viewing experience really pleasure and never hurt eyes● Triple camera with AI and image editing options are among the best features for me● Fast charging support with 18 watt inbox adaptor● Snapdragon 665 processor is really a power pack performer even in multitaskingCons:-● Lags in PubG (However in a device with 4 GB it’s expected as the game itself take 2 GB space)● No headphones included● Front Camera struggles in low light.At the price of 10990 its a great phone for better multitasking. Vivo has finally started improving specs and is doing good with their phones in the segment.I hope my review helped you in making your right decision!",5.0,0.8999999999999999
213,AH5MLR5XWITPGZYMKT2S2D3NRMUA,B07DJL15MJ,"Vivo U10 (Thunder Black,5000 mAH 18W Fast Charge Battery, 3GB RAM, 32GB Storage)",mayank,2019-09-29,The device is too heavy don't go for it. Also it lags a lot despite having a Snapdragon processor of 600 series with 3gb 64 gb storage.,2.0,1.9
214,AHKJ3LVNET223I42APZK4CBPINJQ,B07DJL15MJ,"Vivo U10 (Thunder Black,5000 mAH 18W Fast Charge Battery, 3GB RAM, 32GB Storage)",Samaresh Roy,2019-09-30,Nice looking and very nice phone Battery is good and ... camera is good,5.0,4.2
215,AH3DEV4GK72NDCUTUGBSQWX6I6YA,B07DJL15MJ,"Vivo U10 (Thunder Black,5000 mAH 18W Fast Charge Battery, 3GB RAM, 32GB Storage)",ASHWANI YADAV,2019-10-03,Good phoneBut camera is ok,5.0,3.5999999999999996
216,AF3FGBF4YEKMZUH6UT6MD7CM3CMA,B07DJL15MJ,"Vivo U10 (Thunder Black,5000 mAH 18W Fast Charge Battery, 3GB RAM, 32GB Storage)",Pramod Kumar,2019-09-30,"Do'nt go for it i received it today, totally disappointed from camera quality provided by vivo,MI 7s & reamle u1 better than it.if u go for camera quality & display never go for it",1.0,2.3000000000000003
217,AF5ZF3ROMDX2AL36EIDXE4GDT2YQ,B07DJL15MJ,"Vivo U10 (Thunder Black,5000 mAH 18W Fast Charge Battery, 3GB RAM, 32GB Storage)",SREE DEVI.L,2019-10-01,Nice phone under 9000,4.0,3.3000000000000003
218,AF76DASIZ4GJTBFZB5B7WN2RKD2A,B077PW9V3J,"Mi Redmi 6A (Black, 2GB RAM, 16GB Storage)",WasimG,2018-09-30,Redmi 6A has lag problems. This phone is hanging and lags while using YouTube and browser.Redmi 5A is far better than Redmi 6A. I am regretting on my decision for buying this phone. Not satisfied.,3.0,1.7000000000000002
219,AG7PGR6ZXOYWXKIXM42LJ2AMQBNA,B077PW9V3J,"Mi Redmi 6A (Black, 2GB RAM, 16GB Storage)",Kk,2018-10-25,"Pros: 1) Decent Video/audio recording with minimum distortion.  (noise cancellation is much much better than Redmi 5a)  2) Decent Camera for a budget phone.  3) good for Android smartphone beginners.  4) Can run 3-4 apps in the background without lag/hanging.  5) Fast boot.  6) Good touch response for a budget phone,  I find it to extra sensitive. hahaCons: 1) Bad Video quality for watching movies/ you tube. But I use phone only for calls, whatsapp and sometimes Instagram. I use my laptop to watch movies, so not a big deal for me.  2) Unable to share Internet hotspot to computer/Laptop. But I posted a tip on how to solve this problem in MI community India. All you need to do is download an app called PDANet+ (available in Google play store) in both your phone and computer. Go and check it out.  Apart from the few drawbacks mentioned above, this phone is quite good for a budget phone. If you can live without the good video quality by watching movies/videos on another device, go for it. The 1440X720 resolution is much worse compared to Redmi 5a's 1280X720. In fact Redmi 5a's video/picture resolution is much better and detailed compared to Redmi 6a. Ordered and received another redmi 6a for my dad.",3.0,1.5
220,AGB2GZJ57MRCKZQZRLVNLYKAGXKQ,B077PW9V3J,"Mi Redmi 6A (Black, 2GB RAM, 16GB Storage)",Deepankar_Singh,2018-11-14,"Love the phone. Everything on it works as expected.  I've been using this phone for about 1 weeks, and so far I'm loving it. Here's me breakdown:The quality, fit and finish are amazing. No one believes this is low priced phone.Battery: exceptional battery life, the best in any smartphone I've had so far.Build/design: one of the best smartphone designs and build quality I've used, even compared to much more expensive models.Camera: not as good as my Honor 7C, but still takes good enough pictures that it's not really a problem for me.Really littil bit difficult to find fault with this phone, especially for the price even I don't like the audio quality. overall Best Product. Durable solid feel, very responsive and works great overall.",4.0,2.9
221,AFW62K3JFFTIAG5WPJJN6VDUNVZA,B077PW9V3J,"Mi Redmi 6A (Black, 2GB RAM, 16GB Storage)",SHARATH A.G,2018-10-30,"If u want to gift for parents I think this will be good option.This phone is not for heavy users that doesn't mean that u cannot use this for daily use .Yes u can use but playing heavy games like pubg etc will impact the performance.For the price this phone is good.Pros: Build quality is decent,Camera is good both front and back for this price ,display is good,decent battery life,Dual 4g volte ...Cons: Performance is average not the best in this price range but for daily use this will phone will be good.Should have provided case or screen guard in the box.I am not the big fan of miui (It is personal preference)Annoying Ads in miui .(Hope this comment is helpful)",5.0,2.7
222,AGHLBQSNNGJHYMCEZNJA7ZM7BHYQ,B077PW9V3J,"Mi Redmi 6A (Black, 2GB RAM, 16GB Storage)",santosh,2018-10-08,"Don't buy this product. It is not recognizing the second Sim. Its a different and a saperate slot for 2nd sim unlike the other phones  and the phone is not recognizing the 2nd slot. It's better if both the SIM cards are placed in single slot.  Battery backup is very low, you will need to charge twice daily.",1.0,1.7999999999999998
223,AESKSSRJGCTSPXSEDD5YDAVJOHYA,B077PW9V3J,"Mi Redmi 6A (Black, 2GB RAM, 16GB Storage)",Jitendra,2018-10-13,"It's a very good choice on a small budget. I tell You Why...Screen -IPS Screen with HD+ (720*1440) Display , It looks very NiceEasy to read in Day Light.Note - Mobile screen has round shape (but screen shot has corners , IDK how)Battery -I have submitted screen shots about battery uses (It is without sim card)It took 19 hours, from 100 percent to 81 percent (with screen on 33 minutes and with no sim card)So in my opinion battery is decent enough for a day useCamera -I have submitted the photo sample . You can check in ti photos . these photos are taken in day lightcamera is good for day light shooting.SoundSound quality is good, in Speaker as well as in earphone (Earphone is not provided with handset)Phone speaker is loud enough to fill a roomOS and UIComes with android version 8.1 😊UI is Great , Easy to understand.It comes with some unnecessary pre-loaded apps which can be deleted (but not the MI apps)Network CallingI have used it in whatsapp calling only and the voice clarity was good, no issue.I will update my review after 1-2 weeks of use .Recommended ?Yes, Best smart phone according to the budget.",5.0,1.5
224,AEXWS53GKIJXSXFKR4S3FB4VDK2Q,B077PW9V3J,"Mi Redmi 6A (Black, 2GB RAM, 16GB Storage)",Amazon customer,2018-10-13,The cameras both front and rear are a huge disappointment as compared to redmi 4 and redmi 5a. I fail to understand how they could deteriorate it from previous phones. Portrait mode doesn't work properly either. I don't expect the camera of S8 or iPhone in 6000 but other phones in the same price range certainly have better to offer. Other features work well but I was really let down with the camera this time.,3.0,1.3
225,AEPXLBJMQL4KBZBFYPLXY3HBHUUQ,B077PW9V3J,"Mi Redmi 6A (Black, 2GB RAM, 16GB Storage)",Patel dhru,2018-09-24,Processor is so bad.and not working properly.so please note this point.otherwise redmi 5a processor is so good,1.0,2.9
226,AEVP4HDNCEJKZV63W2DUZP65YJFA,B086KC85W8,"Samsung Galaxy A21s (Blue, 4GB RAM, 64GB Storage)",Prashant Sinha,2020-06-19,Do not buy this pathetic phone....its my fault that i purchased it....pathetic camera..pathetic resolution....do not waste your money buying tbis,1.0,1.3
227,AGVMFJA5DGHP4645UJOBLZWQPPRA,B086KC85W8,"Samsung Galaxy A21s (Blue, 4GB RAM, 64GB Storage)",snehal,2020-06-17,we pay 17000 for this phone and even not get FHD+  screen,1.0,2.1
228,AGMRJK5YDSGQ4EHL5MP2LVKDL3ZA,B086KC85W8,"Samsung Galaxy A21s (Blue, 4GB RAM, 64GB Storage)",Ravi,2020-06-20,Phone is nice but little bit expensive. One thing dissappointed me that it don't have slow motion option in videos,4.0,2.2
229,AHZZQNZZ3CJ4BZQ6R2ZOJCV2JSAA,B086KC85W8,"Samsung Galaxy A21s (Blue, 4GB RAM, 64GB Storage)",Krishna,2020-06-20,"Security feature is fast and friendly,Nice Screen, camera quality is very nice and sturdy phone",4.0,4.2
230,AG67Z3HJTAU3NW7SKRBQIZUJHRIA,B086KC85W8,"Samsung Galaxy A21s (Blue, 4GB RAM, 64GB Storage)",Deepak Kumar Rout,2020-06-17,This phone is quite good  but price is very high. In this price why we buy HD+ phone why not FHD+....,3.0,3.5
231,AFO53RCYSQI37DQBBVSQINDM2N5A,B086KC85W8,"Samsung Galaxy A21s (Blue, 4GB RAM, 64GB Storage)",Abhishek Kumar,2020-06-22,Very big issue headphones show already in accessories and but not available in phone box very ...,3.0,2.1
232,AGDCHD3JB5XO2KNLOTYBO5CWEJNQ,B086KC85W8,"Samsung Galaxy A21s (Blue, 4GB RAM, 64GB Storage)",Ashwin,2020-06-23,"Writing this review after 3 days of usage.Pros:1. Excellent battery life. 5000mAh is good enough to last for 1 and half days on single charge.2. Display is excellent as always with Samsung.3. Not much bloatware. You can uninstall most of the preinstalled apps.4. Samsung phone security is added adv.5. Good camera6. After installing all the basic apps the ram usage is 3GB out of 6 GB.Cons:1. Speaker volume is not loud enough. But silent environment it is good.2. Sometimes lags with many apps open. This is very infrequent though and may not observe during normal usage.So, for a mid range expectation this phone satisfies them 10/10.Thanks,",5.0,2.2
233,AG4PGFAKVE4L7JKG2QWXTAGDSQZA,B086KC85W8,"Samsung Galaxy A21s (Blue, 4GB RAM, 64GB Storage)",Sk Rejaul Alam,2020-06-17,TFT display 😆😆😆... waste of money 👎👎👎,1.0,1.7000000000000002
234,AE73JC3JOEAFHYHAVAPJS5EC6JKQ,B08DG2MN26,"Realme C11 (Rich Grey, 32 GB)",Abilash Radhakrishnan,2020-08-14,Utter flop. Waste product. Requested not to buy . I'm giving one star bcoz otherwise the review can't able to upload.,1.0,0.8999999999999999
235,AFDONLNXGM44P7BUJUTOIEXWFHVA,B08DG2MN26,"Realme C11 (Rich Grey, 32 GB)",punit,2020-08-18,Realme c11 value for money 5/4.5Camera 5/3average camera not so goodDisplay 5/5 owsome display full hdBattery 5/4 good battery backupSound 5/4 sound quality is goodPerformance 5/4 ok okTotaly best product from realme except camera,5.0,1.6
236,AF5ZNIRL6XY6RHWMKFLWKGHJJPUQ,B08DG2MN26,"Realme C11 (Rich Grey, 32 GB)",Rohit,2020-08-09,Nice one ..need some display improvement Screen resolution it may be 1280 instead of 720x1080..overall  excellent phone in this price..,4.0,3.4000000000000004
237,AHAANASDA75TZATQYFXWZQ2O623A,B08DG2MN26,"Realme C11 (Rich Grey, 32 GB)",Siva Kumar,2020-08-16,Quick delivered. Good budgeting price.,4.0,3.4000000000000004
238,AHF2SPFQA3FBNHRV4V6VUC7BP4YQ,B08DG2MN26,"Realme C11 (Rich Grey, 32 GB)",Aman gujjar,2020-08-23,Good mobile under 8433 5 out of 5 stars,5.0,3.4000000000000004
239,AGBQ5AB6SMFW3ZAHG2LU4OCMKDLQ,B08DG2MN26,"Realme C11 (Rich Grey, 32 GB)",prathiba,2020-08-28,Received a defective product,1.0,1.7999999999999998
240,AGNUATKYYDGG3OAIO2UK3ZII25RQ,B08DG2MN26,"Realme C11 (Rich Grey, 32 GB)",Akshay Maruti Patil,2020-08-15,Verry slow mobile.,1.0,1.7999999999999998
241,AGLK3ZHS4ZHNS2XCGRH4VIZSPJWQ,B08DG2MN26,"Realme C11 (Rich Grey, 32 GB)",Amazon Customer,2020-09-10,"Didn't installed any game but still the phone was slow.Was using Samsung M10 (2+16gb).Still think Samsung was faster.Except the speed of the phone, everything else was satisfactory.",4.0,1.6
242,AE7Y67QXAWXX5NAUHYWQRILF4ZGQ,B07HGLM366,"Samsung Galaxy M31 (Black, 8GB RAM, 128GB Storage)",shailesh,2020-03-09,"Best camera, very good battery life, eat body material, average weight, best performance,  best display.",5.0,4.5
243,AGUPRUYTKOE7WEQTAE6C756KRJBA,B07HGLM366,"Samsung Galaxy M31 (Black, 8GB RAM, 128GB Storage)",Ajay KS,2020-03-09,"This is best thing you can get at this price from a reputed brand with Made in India tag. First time I ordered on the first day of online launch and am happy. I'm writing after few days of usage, but this should not be different as my experience with Samsung has been most consistent as compared to other mobile brands I've used earlier.Good:- Android 10! Beautiful looks! Finally I can delete SMS from notification now!!- Display is excellent with Blue light filter.- Performance is good. No heating or lagging. Real Racing worked fine.- 6000 Mah battery is BIG- 128 GB storage is pretty good. 512 GB card supported with dedicated external card slot.- Both dedicated sim slots support LTE- Fast charging and 15W charger top with phone. The phone came with 0% charge. Charged fast.- Mobile speakers sound is good, but I prefer external speakers for better bass in music.- Camera is really good. Macro performance is very good - look at skin in tatoo photo and dust perticles in deskphone photo!! (photos of M31 are from other phone). Both front and rear camera support FHD video 3840x2160. I may not require to carry my DSLR everyehere.- Face unlock / figure-print sensor response is good- Received next day by 11 AM !Not So Good:- Not that thin, but ok.- Doesn't have Samsung Dex- Started to Boot Screen!! Gave me a little shock but selected reboot option and then every thing was smooth. An Android Updated (other than many application updates which is normal in any case) appeared on within days of launch. But update was smooth. No issue at all.- Feels delicate in hand but a Rs.49 cover was good enough. Wrongly ordered black while the set is blue. Just 49 so will reorder the blue one as well :)- Called Samsung Store, but no information with them about availability date. Still no call from them.Feedback- Feels good in hand and in use. It is a powerhouse and you feel it.- Will update after few days of use, but don't have any doubt as of now.Go for it without any doubt.",5.0,1.9
244,AGSTQVXJ2JKYARIRNXORWWOJE3KQ,B07HGLM366,"Samsung Galaxy M31 (Black, 8GB RAM, 128GB Storage)",surojit das,2020-03-09,3rd class front camera. 32 MP front camera n looks like 2mp front camera. In very disappointed  with this kind of front camera. Need refund.,1.0,2.2
245,AFSARWQ2B2JCN77F76JRSTIG467Q,B07HGLM366,"Samsung Galaxy M31 (Black, 8GB RAM, 128GB Storage)",viraj k.,2020-03-09,"Dear Amazon & samsung you have broke my trust, Lot of noise in images while capturing photos in low light.Rear Camera getting blur in low light.",1.0,1.6
